ModelType,RFC Accuracy,KNC Accuracy
v1: normal,0.9488188976377953,0.8188976377952756
v2: PCA + standardized,0.7834645669291339,0.7283464566929134
v3: PCA - standardized,0.6299212598425197,0.6614173228346457
v4: IsoMaps with 1 Component,0.6299212598425197,0.6220472440944882
v4: IsoMaps with 2 Component,0.6850393700787402,0.6811023622047244
v4: IsoMaps with 3 Component,0.6850393700787402,0.6850393700787402
v4: IsoMaps with 4 Component,0.7362204724409449,0.7125984251968503
v4: IsoMaps with 5 Component,0.7559055118110236,0.7559055118110236
v5: LLE with 1 Component,0.5393700787401575,0.6181102362204725
v5: LLE with 2 Component,0.6732283464566929,0.7047244094488189
v5: LLE with 3 Component,0.7007874015748031,0.6653543307086615
v5: LLE with 4 Component,0.7677165354330708,0.7086614173228346
v5: LLE with 5 Component,0.7244094488188977,0.7007874015748031
